LogisticRegression,Exp1,Exp2,Exp3,n_genes
0.582723279648609,0.6412884593009949,0.6090775728225708,0.6295754313468933,640
0.582723279648609,0.6163982152938843,0.6207906007766724,0.6237188577651978,650
0.5783308931185944,0.6266471743583679,0.6163982152938843,0.6193264722824097,660
0.5841874084919473,0.60322105884552,0.6207906007766724,0.617862343788147,670
0.5841874084919473,0.6295754313468933,0.6149340867996216,0.6207906007766724,680
0.5871156661786238,0.650073230266571,0.6383602023124695,0.5856515169143677,690
0.5944363103953147,0.6090775728225708,0.6266471743583679,0.6120058298110962,700
0.5900439238653001,0.5929721593856812,0.617862343788147,0.6398243308067322,710
0.5783308931185944,0.6017569303512573,0.6149340867996216,0.6149340867996216,720
0.5856515373352855,0.6120058298110962,0.60322105884552,0.6163982152938843,730
0.5915080527086384,0.6120058298110962,0.6486091017723083,0.6193264722824097,740
0.5944363103953147,0.5915080308914185,0.6398243308067322,0.6325036883354187,750
0.6032210834553441,0.5900439023971558,0.6325036883354187,0.6222547292709351,760
0.6046852122986823,0.60322105884552,0.6515373587608337,0.6193264722824097,770
0.6105417276720352,0.5578330755233765,0.60322105884552,0.6017569303512573,780
0.6017569546120058,0.6207906007766724,0.5885797739028931,0.6193264722824097,790
0.6017569546120058,0.6046851873397827,0.6427525877952576,0.60322105884552,800
0.5944363103953147,0.6530014872550964,0.6295754313468933,0.6251830458641052,810
0.5944363103953147,0.6442167162895203,0.6193264722824097,0.6222547292709351,820
0.595900439238653,0.6339678168296814,0.631039559841156,0.6295754313468933,830
0.5871156661786238,0.5300146341323853,0.6237188577651978,0.5973645448684692,840
0.5915080527086384,0.6120058298110962,0.6281113028526306,0.5885797739028931,850
0.5841874084919473,0.550512433052063,0.6266471743583679,0.617862343788147,860
0.595900439238653,0.5900439023971558,0.6325036883354187,0.60322105884552,870
0.5929721815519766,0.5812591314315796,0.617862343788147,0.6134699583053589,880
0.5929721815519766,0.6046851873397827,0.6090775728225708,0.5768667459487915,890
0.5915080527086384,0.6046851873397827,0.6046851873397827,0.6163982152938843,900
0.595900439238653,0.6412884593009949,0.6266471743583679,0.5607613325119019,910
0.5929721815519766,0.5973645448684692,0.6295754313468933,0.6017569303512573,920
0.6017569546120058,0.6486091017723083,0.6471449732780457,0.6002928018569946,930
0.5929721815519766,0.5856515169143677,0.6149340867996216,0.6193264722824097,940
0.5915080527086384,0.6002928018569946,0.6368960738182068,0.6193264722824097,950
0.5885797950219619,0.6237188577651978,0.6163982152938843,0.5871156454086304,960
0.5915080527086384,0.584187388420105,0.6090775728225708,0.6193264722824097,970
0.6105417276720352,0.6281113028526306,0.5754026174545288,0.6207906007766724,980
0.6178623718887262,0.6076134443283081,0.6281113028526306,0.5651537179946899,990
0.6149341142020498,0.6105417013168335,0.6339678168296814,0.5871156454086304,1000
0.616398243045388,0.60322105884552,0.6354319453239441,0.6017569303512573,1010
0.6061493411420205,0.6090775728225708,0.60322105884552,0.6325036883354187,1020
0.6032210834553441,0.60322105884552,0.6207906007766724,0.6090775728225708,1030
0.5944363103953147,0.6017569303512573,0.6325036883354187,0.5871156454086304,1040
0.6061493411420205,0.569546103477478,0.6295754313468933,0.6120058298110962,1050
0.5988286969253295,0.6368960738182068,0.6002928018569946,0.6281113028526306,1060
0.5944363103953147,0.5929721593856812,0.6471449732780457,0.5797950029373169,1070
0.5973645680819912,0.60322105884552,0.6251830458641052,0.6325036883354187,1080
0.6032210834553441,0.6163982152938843,0.617862343788147,0.5812591314315796,1090
0.6002928257686676,0.6061493158340454,0.6193264722824097,0.6017569303512573,1100
0.5973645680819912,0.6061493158340454,0.6061493158340454,0.6222547292709351,1110
0.5973645680819912,0.60322105884552,0.5900439023971558,0.6149340867996216,1120
0.6046852122986823,0.5885797739028931,0.617862343788147,0.5622254610061646,1130
0.6002928257686676,0.6207906007766724,0.617862343788147,0.617862343788147,1140
0.6032210834553441,0.6295754313468933,0.6325036883354187,0.5797950029373169,1150
0.6076134699853587,0.6325036883354187,0.6412884593009949,0.5783308744430542,1160
0.6090775988286969,0.5900439023971558,0.6295754313468933,0.5959004163742065,1170
0.6149341142020498,0.6193264722824097,0.6398243308067322,0.5827232599258423,1180
0.6090775988286969,0.6149340867996216,0.5885797739028931,0.6120058298110962,1190
0.6120058565153733,0.6046851873397827,0.5710102319717407,0.60322105884552,1200
0.6061493411420205,0.6325036883354187,0.6061493158340454,0.6017569303512573,1210
0.6134699853587116,0.6339678168296814,0.6251830458641052,0.5944362878799438,1220
0.6061493411420205,0.5812591314315796,0.6237188577651978,0.5973645448684692,1230
0.6017569546120058,0.5680819749832153,0.6076134443283081,0.5988286733627319,1240
0.5988286969253295,0.5783308744430542,0.6090775728225708,0.60322105884552,1250
0.6002928257686676,0.6427525877952576,0.6486091017723083,0.6207906007766724,1260
0.6002928257686676,0.6017569303512573,0.6046851873397827,0.5959004163742065,1270
0.595900439238653,0.5797950029373169,0.6163982152938843,0.6266471743583679,1280
0.5929721815519766,0.6237188577651978,0.5973645448684692,0.5929721593856812,1290
0.5871156661786238,0.60322105884552,0.6368960738182068,0.5768667459487915,1300
0.5944363103953147,0.6002928018569946,0.6325036883354187,0.6046851873397827,1310
0.5885797950219619,0.5636895895004272,0.6281113028526306,0.6193264722824097,1320
0.5929721815519766,0.6163982152938843,0.6134699583053589,0.6149340867996216,1330
0.5944363103953147,0.645680844783783,0.6193264722824097,0.5871156454086304,1340
0.5915080527086384,0.5783308744430542,0.631039559841156,0.5680819749832153,1350
0.5929721815519766,0.5944362878799438,0.6193264722824097,0.6090775728225708,1360
0.595900439238653,0.6193264722824097,0.5885797739028931,0.5519765615463257,1370
0.5973645680819912,0.6163982152938843,0.6163982152938843,0.5959004163742065,1380
0.6017569546120058,0.5885797739028931,0.6076134443283081,0.569546103477478,1390
0.5944363103953147,0.5475841760635376,0.6120058298110962,0.6002928018569946,1400
0.595900439238653,0.6046851873397827,0.6368960738182068,0.5636895895004272,1410
0.5929721815519766,0.6002928018569946,0.5929721593856812,0.5856515169143677,1420
0.5900439238653001,0.584187388420105,0.6061493158340454,0.5900439023971558,1430
0.5973645680819912,0.4465593099594116,0.6339678168296814,0.5768667459487915,1440
0.5973645680819912,0.5607613325119019,0.60322105884552,0.5959004163742065,1450
0.5973645680819912,0.5300146341323853,0.6193264722824097,0.5929721593856812,1460
0.6032210834553441,0.6002928018569946,0.5783308744430542,0.6076134443283081,1470
0.6017569546120058,0.6398243308067322,0.6134699583053589,0.5929721593856812,1480
0.6017569546120058,0.60322105884552,0.60322105884552,0.6002928018569946,1490
0.6120058565153733,0.6325036883354187,0.5871156454086304,0.5929721593856812,1500
0.6017569546120058,0.5856515169143677,0.6251830458641052,0.6002928018569946,1510
0.6149341142020498,0.6237188577651978,0.6383602023124695,0.5329428911209106,1520
0.6002928257686676,0.5885797739028931,0.6325036883354187,0.5797950029373169,1530
0.6076134699853587,0.6281113028526306,0.6222547292709351,0.5797950029373169,1540
